Pclass,Age,Fare,Age_Missing,Cabin_Missing,FamilySize,IsAlone,Deck,FarePerPerson,Fare_Log,Pclass_Fare,Title_Num,Age_Title,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Rare,AgeGroup_Child,AgeGroup_Teen,AgeGroup_Adult,AgeGroup_Middle_Aged,AgeGroup_Senior,Pclass_Ordinal
0.873481905063612,-0.21305637550281123,-0.7963313089230796,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5343297531831785,-0.9446287782195809,-0.6702365694691692,0.2571166220913026,0.08175070382657834,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.9789599441999692,-0.7881410350653121,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,0.2571166220913026,-0.35791498280042305,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,0.2571166220913026,0.13060244678513405,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-2.298016090289519,-0.07125231039537824,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.548945723422232,0.3209200695675663,0.13207318631444206,2.2473897338350897,-0.9929876412616473,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,-0.3158191904301659
0.873481905063612,-0.6385583581123434,-0.5076193601944684,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5982310684880493,-0.2857902672515925,-0.022200592433345556,1.252253177963196,0.3748611615779126,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8013279514053944,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5414956131215852,-0.9596531971224668,-0.6814519144079036,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.21305637550281123,1.3193679581951288,-0.5089559357923957,-1.8956282846081909,1.4238138728197887,-1.2382783747337807,Unknown,-0.1821710624673126,1.3292407709178424,0.34733892410205286,1.252253177963196,0.7412492337670804,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.7881410350653121,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.3832571685466241,0.07260495876915697,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.7118421736103037,0.4708283807659833,-0.585479272977594,-0.7380199337805907,-0.6265995690724794,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.3832571685466241,-0.8003305410058537,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.540065191943861,-0.9566398791187929,-0.6792131507349126,-0.7380199337805907,-0.6265995690724794,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,1.252253177963196,2.756383630807503,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.04285558245899835,-0.7941350879471677,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5311800757822281,-0.9380806536044891,-0.6653069840738329,-0.7380199337805907,-0.5288960831553681,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.8087591511561563,-0.7975301194994507,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5360490094064048,-0.9482173467976844,-0.6729273911915143,0.2571166220913026,-0.26021149688331163,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,0.29754600362862743,-0.7881410350653121,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.4311925972382566,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,1.148549968847692,1.4844058126229889,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,0.8301854564798548,1.4093175089925993,0.47081893905932276,1.252253177963196,1.9136910647724172,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,-0.21305637550281123,0.07260495876915697,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.1821710624673126,0.4708283807659833,0.34733892410205286,-0.7380199337805907,-0.5777478261139237,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,-0.7380199337805907,-0.5533219546346458,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.2981567720247177,-0.8013279514053944,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5414956131215852,-0.9596531971224668,-0.6814519144079036,-0.7380199337805907,-0.6021736975932016,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-1.149160737243782,-0.7657616392256159,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.8809524388602561,-0.8563805375099808,-0.6016206155493682,1.252253177963196,-0.06480452504908879,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.09402971134642972,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.4728655585818638,0.29547762072637157,0.9061329017757255,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.7236587546342499,-0.7991317304294825,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5383459357206348,-0.9530275179035852,-0.6765223290125674,-0.7380199337805907,-0.7243030549895908,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,-0.7380199337805907,-0.5533219546346458,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.7563725547914771,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.4770235047506033,-0.8304602720444799,-0.5805460998199611,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.9364097459390159,-0.550776540943829,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,-0.7853677336877855,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,0.9783491758038789,-0.45267547385822693,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.041480887208267425,-0.19149744223308673,-0.4386823908556292,-0.7380199337805907,-0.23578562540403378,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
0.873481905063612,-0.1279559789809048,-0.8011265512285641,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5412067780760832,-0.9590441635680366,-0.6809998563585496,0.2571166220913026,0.13060244678513405,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,0.5528471931943467,0.3449363597822332,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,1.1024021713281495,0.713798727509459,-0.3817230766370273,0.2571166220913026,0.5214163904535797,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.9364097459390159,-0.8249061578214617,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.575309944519998,-1.0330467221867017,-0.7343749960429878,0.2571166220913026,-0.33348911132114517,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,1.252253177963196,2.756383630807503,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.9789599441999692,-0.48104412733747326,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5791748325098103,-0.2393099634648312,0.03744954350760131,-0.7380199337805907,-0.7975806694274244,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8654643172412497,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.6334758210641861,-1.170130341589983,-0.8254108765533684,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-2.298016090289519,-0.37335257564090224,-0.5089559357923957,-1.8956282846081909,0.7647283813040946,-1.2382783747337807,Unknown,-0.6933632461732316,-0.06661842535960248,0.27917144046930925,0.2571166220913026,-1.1151169986580365,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0.873481905063612
-1.5051202859239436,0.5528471931943467,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,-0.7380199337805907,-0.35791498280042305,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,-0.04285558245899835,0.07260495876915697,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.1821710624673126,0.4708283807659833,0.34733892410205286,1.252253177963196,0.8878044626427475,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,-0.3158191904301659
-0.3158191904301659,-1.489562323331408,-0.418907377543005,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.006947122087567764,-0.1368314149538144,-0.388152346672284,0.2571166220913026,-0.6510254405517573,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,-0.3158191904301659
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.8096995839448701,-0.9632844395208449,-0.6841427361302489,-0.7380199337805907,-0.5533219546346458,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,0.4677467966724403,1.5950943907604878,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,0.9095566392813149,1.4603330114764594,0.5536352561485132,1.252253177963196,1.327470149269749,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.8265029735091881,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5775999938093351,-1.038173662228957,-0.7379591705771515,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8025267619817655,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5432148693448114,-0.9632844395208449,-0.6841427361302489,-0.7380199337805907,-0.5533219546346458,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-1.0640603407218756,-0.40212402947380915,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5225837946660972,-0.11051069206600932,0.21459171913302638,0.2571166220913026,-0.40676672575897876,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,0.873481905063612
0.873481905063612,-0.6385583581123434,-0.8003305410058537,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.540065191943861,-0.9566398791187929,-0.6792131507349126,-0.7380199337805907,-0.699877183510313,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.059264204631666983,1.9648066358497138,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.5432148693448114,0.3341093025937861,0.9841667317237348,0.2571166220913026,0.13060244678513405,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,1.0634495723257853,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,-0.21135975392475592,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-0.3158191904301659
0.873481905063612,-0.46835756506853055,-0.7881410350653121,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.6510254405517573,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,0.21244560710672097,-0.7881410350653121,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.4556184687175345,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,1.9995539340667563,0.19248601640626964,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,0.8837677959329221,0.5835346815703386,-0.4957852155660894,3.2425262897069826,5.235609585954205,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,0.04703193155400806,1.9648066358497138,0.5275295837900469,2.082899364335483,-1.2382783747337807,Unknown,-0.7259140388646546,0.4454376283434617,1.222756512200633,1.252253177963196,0.814526848204914,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8654643172412497,1.9648066358497138,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.8548300598045575,-1.170130341589983,-0.8254108765533684,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,1.148549968847692,-0.7955352987003691,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5331881670509563,-0.9422515462131518,-0.668449863845532,-0.7380199337805907,-0.18693388244547807,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,0.873481905063612
0.873481905063612,-0.46835756506853055,-0.7975301194994507,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5360490094064048,-0.9482173467976844,-0.6729273911915143,-0.7380199337805907,-0.6510254405517573,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.25560657376376444,-0.8277017840855594,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5793192500325614,-1.0420363346847563,-0.7406499922994968,-0.7380199337805907,-0.5899607618535626,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,-0.2981567720247177,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,-0.7380199337805907,-0.6021736975932016,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.553457961590437,-0.7881410350653121,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,0.2571166220913026,-0.11365626800764449,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,0.8932487792819724,1.074810600615419,-0.5089559357923957,0.5275295837900469,4.060155838882565,-1.2382783747337807,Unknown,-0.6730187141983884,1.200468536936422,3.529684081062232,-0.7380199337805907,-0.26021149688331163,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,0.873481905063612
0.873481905063612,-1.6597631163752207,1.074810600615419,-0.5089559357923957,0.5275295837900469,4.060155838882565,-1.2382783747337807,Unknown,-0.6730187141983884,1.200468536936422,3.529684081062232,0.2571166220913026,-0.7487289264688687,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,0.873481905063612
-1.5051202859239436,0.29754600362862743,1.9731704750941084,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,0.2571166220913026,0.3748611615779126,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-1.5051202859239436
-1.5051202859239436,2.127204528849616,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,2.082899364335483,-1.2382783747337807,Unknown,-0.17344549328319506,1.6206101234996293,0.8365087866506196,-0.7380199337805907,0.09396363956621727,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
-0.3158191904301659,-0.1279559789809048,0.07260495876915697,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.7118421736103037,0.4708283807659833,0.34733892410205286,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,1.0634495723257853,0.09897879144932178,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.7496658105212798,0.49649422862144305,-0.5657465803470629,-0.7380199337805907,-0.21135975392475592,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,0.12734521058481454,-0.3110144256696036,-0.5089559357923957,0.5275295837900469,1.4238138728197887,-1.2382783747337807,Unknown,-0.7667181783642155,0.023586861807005182,0.4190941700312565,-0.7380199337805907,-0.4800443401968123,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.1279559789809048,1.3127745000250874,1.9648066358497138,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,2.4904127365377917,1.325934535602449,0.34240575094442,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.6385583581123434,-0.7881410350653121,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5225837946660972,-0.9203787048644376,-0.6518528754621071,-0.7380199337805907,-0.699877183510313,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.1279559789809048,0.09897879144932178,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.7496658105212798,0.49649422862144305,-0.5657465803470629,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,-1.5051202859239436
-0.3158191904301659,0.042244814062908094,0.07260495876915697,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.4801754744931847,0.4708283807659833,0.34733892410205286,3.2425262897069826,2.426634365837252,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,-0.3158191904301659
-1.5051202859239436,-0.553457961590437,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,0.10564288978840064,-1.2382783747337807,Unknown,1.1806627146094053,1.6206101234996293,0.8365087866506196,1.252253177963196,0.44813877601574614,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.1279559789809048,-0.7955352987003691,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5331881670509563,-0.9422515462131518,-0.668449863845532,-0.7380199337805907,-0.5533219546346458,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,2.127204528849616,-0.48104412733747326,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.08216536647469184,-0.2393099634648312,0.03744954350760131,-0.7380199337805907,0.09396363956621727,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,0.873481905063612
0.873481905063612,0.5528471931943467,-0.589939284852721,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7969014406191745,-0.44158797291311347,-0.2069739384633416,1.252253177963196,1.4007477637075825,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.873481905063612
0.873481905063612,-1.4044619268095013,0.33094863797713475,-0.5089559357923957,0.5275295837900469,3.4010703473668706,-1.2382783747337807,Unknown,-0.767823414507718,0.702386944069603,1.860029202347076,2.2473897338350897,0.03289896086802263,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,0.873481905063612
0.873481905063612,-0.46835756506853055,-0.8121172465927345,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.556968919130621,-0.9927134869814437,-0.70566930990901,-0.7380199337805907,-0.6510254405517573,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,-0.04285558245899835,1.9731704750941084,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,3.43750972776374,1.6206101234996293,0.8365087866506196,0.2571166220913026,0.17945418974368976,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.553457961590437,-0.7975301194994507,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5360490094064048,-0.9482173467976844,-0.6729273911915143,0.2571166220913026,-0.11365626800764449,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,1.0634495723257853,0.09897879144932178,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,0.7496658105212798,0.49649422862144305,-0.5657465803470629,-0.7380199337805907,-0.21135975392475592,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.2981567720247177,-0.513613413076324,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7604142388790528,-0.2965127367126542,-0.03565470104507123,1.252253177963196,0.6679716193292469,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8033275674467815,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5443633325019266,-0.9657158940790772,-0.6859402050407755,0.2571166220913026,0.13060244678513405,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-1.91506430594094,-0.4430849892472579,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.7266984781707718,-0.17573153565717026,0.12265172252393743,2.2473897338350897,-0.5533219546346458,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,0.873481905063612
-0.3158191904301659,-0.2981567720247177,-0.5268003294164064,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.14778593800278889,-0.3204250465189241,-0.5496016500129921,0.2571166220913026,0.03289896086802263,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-0.3158191904301659
0.873481905063612,-0.1279559789809048,-0.8384910792728993,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.594792556041597,-1.077338278404794,-0.7648673878006029,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
-0.3158191904301659,0.9783491758038789,-0.550776540943829,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.1821710624673126,-0.36508750967684317,-0.585479272977594,3.2425262897069826,3.770057297197534,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,-0.3158191904301659
0.873481905063612,-0.2981567720247177,-0.11800592287385227,-0.5089559357923957,0.5275295837900469,0.7647283813040946,-1.2382783747337807,Unknown,-0.5712960543241724,0.2681350096146348,0.8523164673288228,1.252253177963196,0.6679716193292469,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0.873481905063612
-1.5051202859239436,1.574051951457224,1.247237923436031,-0.5089559357923957,-1.8956282846081909,-0.5534426017272933,0.8075728530872482,Unknown,2.396424437326463,1.2925961939307617,0.29337180363869897,-0.7380199337805907,-0.06480452504908879,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,-1.5051202859239436
0.873481905063612,-0.9789599441999692,0.47420650185348445,-0.5089559357923957,0.5275295837900469,2.082899364335483,-1.2382783747337807,Unknown,-0.603388837157728,0.8146852175599166,2.1815823981673197,-0.7380199337805907,-0.7975806694274244,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0.873481905063612
-1.5051202859239436,-0.1279559789809048,0.1551214883619344,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,0.8301820179674084,0.5494648747348078,-0.5237410593801071,1.252253177963196,0.814526848204914,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,-1.5051202859239436
0.873481905063612,-0.6385583581123434,-0.7443844490277659,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.45983094251834145,-0.7981141957794419,-0.5536378825965097,0.2571166220913026,-0.1625080109662002,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.1279559789809048,-0.8121172465927345,1.9648066358497138,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.556968919130621,-0.9927134869814437,-0.70566930990901,-0.7380199337805907,-0.5533219546346458,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.21305637550281123,-0.8277017840855594,-0.5089559357923957,0.5275295837900469,-0.5534426017272933,0.8075728530872482,Unknown,-0.5793192500325614,-1.0420363346847563,-0.7406499922994968,-0.7380199337805907,-0.5777478261139237,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0.873481905063612
0.873481905063612,-0.553457961590437,-0.5076193601944684,-0.5089559357923957,0.5275295837900469,0.10564288978840064,-1.2382783747337807,Unknown,-0.5982310684880493,-0.2857902672515925,-0.022200592433345556,-0.7380199337805907,-0.6754513120310351,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,0.873481905063612
